year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,12,13,1102,1112,-10,1454,1500,-6,B6,2,N306JB,MSP,JFK,126,1029,11,12,2022-12-13T11:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,120,18.41248,21.188713734399997,9,2009,Fixed wing multi engine,EMBRAER,ERJ 190-100 IGW,2,20,Turbo-fan,JetBlue Airways,2022-12-13,Tue
2022,8,23,1245,1250,-5,1516,1530,-14,DL,60,N852DN,MSP,DTW,70,528,12,50,2022-08-23T12:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,0,0,0,8,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-23,Tue
2022,11,2,621,625,-4,1002,1000,2,UA,186,N27260,MSP,EWR,132,1008,6,25,2022-11-02T06:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,170,10.357019999999999,11.918651475599997,10,2021,Fixed wing multi engine,BOEING,737-8,2,185,Turbo-fan,United Air Lines Inc.,2022-11-02,Wed
2022,5,16,2119,2120,-1,2234,2244,-10,DL,222,N950AT,MSP,MCI,58,393,21,20,2022-05-16T21:00:00Z,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago,340,19.56326,22.5130083428,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-05-16,Mon
2022,6,20,1009,1008,1,1110,1124,-14,F9,24,N388FR,MSP,DEN,97,680,10,8,2022-06-20T10:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,190,9.20624,10.594356867199998,10,2022,Fixed wing multi engine,AIRBUS,A320-251N,2,190,Turbo-jet,Frontier Airlines Inc.,2022-06-20,Mon
2022,6,29,1102,1105,-3,1207,1218,-11,OO,372,N247SY,MSP,OMA,47,282,11,5,2022-06-29T11:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,100,8.05546,9.2700622588,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-06-29,Wed
2022,7,22,1510,1359,71,1616,1510,66,OO,287,N170PQ,MSP,MKE,48,297,13,59,2022-07-22T13:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,240,4.60312,5.297178433599999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-22,Fri
2022,4,26,1553,1555,-2,1745,1744,1,DL,57,N835DN,MSP,SEA,210,1399,15,55,2022-04-26T15:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,320,12.658579999999999,14.567240692399997,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-04-26,Tue
2022,12,4,1621,1626,-5,2006,2029,-23,YX,473,N106HQ,MSP,LGA,128,1020,16,26,2022-12-04T16:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,230,10.357019999999999,11.918651475599997,10,2007,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,Republic Airline,2022-12-04,Sun
2022,6,13,1245,1246,-1,1433,1430,3,DL,110,N536US,MSP,LAX,203,1535,12,46,2022-06-13T12:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,70,4.60312,5.297178433599999,8,1995,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Delta Air Lines Inc.,2022-06-13,Mon
2022,9,22,1502,1506,-4,1626,1638,-12,DL,40,N318NB,MSP,ORD,53,334,15,6,2022-09-22T15:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,30,8.05546,9.2700622588,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-09-22,Thu
2022,2,18,1549,1540,9,1728,1653,35,OO,385,N259SY,MSP,FAR,58,223,15,40,2022-02-18T15:00:00Z,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago,190,8.05546,9.2700622588,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-02-18,Fri
2022,8,3,1002,1008,-6,1150,1143,7,UA,134,N825UA,MSP,ORD,79,334,10,8,2022-08-03T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,140,4.60312,5.297178433599999,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,United Air Lines Inc.,2022-08-03,Wed
2022,9,20,902,904,-2,1137,1200,-23,DL,323,N337NB,MSP,SAT,136,1097,9,4,2022-09-20T09:00:00Z,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago,0,0,0,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-09-20,Tue
2022,7,24,2033,2015,18,2344,2347,-3,DL,7,N832DN,MSP,RDU,114,980,20,15,2022-07-24T20:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,300,18.41248,21.188713734399997,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-24,Sun
2022,6,22,1001,1000,1,1249,1255,-6,OO,409,N607CZ,MSP,IAH,144,1034,10,0,2022-06-22T10:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,290,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-06-22,Wed
2022,2,14,1314,1319,-5,1501,1455,6,9E,405,N8903A,MSP,BIS,69,386,13,19,2022-02-14T13:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,20,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-02-14,Mon
2022,11,17,1125,1130,-5,1620,1636,-16,DL,38,N394DL,MSP,HNL,494,3972,11,30,2022-11-17T11:00:00Z,Daniel K Inouye International Airport,21.32062,-157.924228,13,-10,N,Pacific/Honolulu,270,8.05546,9.2700622588,6,1995,Fixed wing multi engine,BOEING,767-324,2,269,Turbo-fan,Delta Air Lines Inc.,2022-11-17,Thu
2022,8,11,1858,1825,33,2012,1955,17,WN,79,N747SA,MSP,STL,62,448,18,25,2022-08-11T18:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,180,9.20624,10.594356867199998,10,1999,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-08-11,Thu
2022,5,26,1011,1015,-4,1147,1143,4,UA,218,N873UA,MSP,ORD,64,334,10,15,2022-05-26T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,360,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,AIRBUS,A319-132,2,179,Turbo-fan,United Air Lines Inc.,2022-05-26,Thu
2022,8,5,1124,1126,-2,1256,1313,-17,DL,116,N334DN,MSP,SAN,191,1532,11,26,2022-08-05T11:00:00Z,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles,180,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-05,Fri
2022,1,14,1242,1247,-5,1453,1444,9,DL,282,N542US,MSP,LAX,209,1535,12,47,2022-01-14T12:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,70,12.658579999999999,14.567240692399997,1.25,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Delta Air Lines Inc.,2022-01-14,Fri
2022,9,12,957,857,60,1114,1030,44,OO,486,N258SY,MSP,BIS,62,386,8,57,2022-09-12T08:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,0,0,0,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-09-12,Mon
2022,6,8,1240,1245,-5,1408,1356,12,9E,538,N8877A,MSP,CID,39,220,12,45,2022-06-08T12:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,0,0,0,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-06-08,Wed
2022,11,27,1058,1100,-2,1208,1229,-21,DL,67,N367DN,MSP,LAS,171,1299,11,0,2022-11-27T11:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,10,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-27,Sun
2022,9,5,1424,1425,-1,1508,1530,-22,WN,343,N8647A,MSP,DEN,88,680,14,25,2022-09-05T14:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,150,8.05546,9.2700622588,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-09-05,Mon
2022,8,26,1937,1940,-3,2027,2041,-14,9E,397,N8933B,MSP,CWA,32,175,19,40,2022-08-26T19:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,140,10.357019999999999,11.918651475599997,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-08-26,Fri
2022,7,16,612,605,7,743,738,5,UA,44,N17229,MSP,ORD,57,334,6,5,2022-07-16T06:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,170,2.30156,2.6485892167999996,10,1999,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,United Air Lines Inc.,2022-07-16,Sat
2022,2,14,739,740,-1,1153,1211,-18,DL,207,N116DN,MSP,TPA,158,1306,7,40,2022-02-14T07:00:00Z,Tampa International Airport,27.975500106811523,-82.533203125,26,-5,A,America/New_York,140,8.05546,9.2700622588,10,2021,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,Delta Air Lines Inc.,2022-02-14,Mon
2022,2,2,1029,1030,-1,1354,1404,-10,DL,232,N358NW,MSP,PHL,129,980,10,30,2022-02-02T10:00:00Z,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York,320,12.658579999999999,14.567240692399997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-02-02,Wed
2022,11,26,802,800,2,955,1001,-6,DL,112,N328DN,MSP,SLC,149,991,8,0,2022-11-26T08:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,200,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-26,Sat
2022,8,7,855,855,0,1139,1148,-9,9E,381,N147PQ,MSP,CVG,87,596,8,55,2022-08-07T08:00:00Z,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York,360,8.05546,9.2700622588,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-08-07,Sun
2022,5,24,1156,1159,-3,1256,1303,-7,DL,119,N915DU,MSP,DEN,96,680,11,59,2022-05-24T11:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,130,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-24,Tue
2022,3,16,735,735,0,938,906,32,DL,350,N135DQ,MSP,ORD,60,334,7,35,2022-03-16T07:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,150,8.05546,9.2700622588,10,2020,Fixed wing multi engine,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Delta Air Lines Inc.,2022-03-16,Wed
2022,9,8,1214,1212,2,1312,1320,-8,DL,149,N384DN,MSP,DEN,92,680,12,12,2022-09-08T12:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,200,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-08,Thu
2022,5,27,747,730,17,1159,1144,15,DL,100,N373DX,MSP,TPA,167,1306,7,30,2022-05-27T07:00:00Z,Tampa International Airport,27.975500106811523,-82.533203125,26,-5,A,America/New_York,310,2.30156,2.6485892167999996,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-27,Fri
2022,5,31,603,610,-7,841,849,-8,DL,146,N878DN,MSP,DTW,73,528,6,10,2022-05-31T06:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,180,16.11092,18.5401245176,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-31,Tue
2022,12,26,717,700,17,1143,1057,46,9E,497,N928XJ,MSP,JFK,132,1029,7,0,2022-12-26T07:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,360,10.357019999999999,11.918651475599997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-12-26,Mon
2022,12,7,941,730,131,1137,918,139,DL,61,N948AT,MSP,STL,65,448,7,30,2022-12-07T07:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,20,4.60312,5.297178433599999,10,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-12-07,Wed
2022,4,8,2223,2020,123,140,2342,118,DL,104,N820DN,MSP,BWI,117,936,20,20,2022-04-08T20:00:00Z,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York,350,17.261699999999998,19.864419125999994,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-04-08,Fri
2022,9,18,1537,1542,-5,1754,1804,-10,DL,319,N102DN,MSP,GRR,58,408,15,42,2022-09-18T15:00:00Z,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York,280,9.20624,10.594356867199998,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-18,Sun
2022,6,22,1338,1135,123,1434,1246,108,OO,390,N834SK,MSP,FAR,41,223,11,35,2022-06-22T11:00:00Z,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago,300,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-06-22,Wed
2022,7,18,1033,1035,-2,1129,1143,-14,9E,444,N307PQ,MSP,DSM,39,232,10,35,2022-07-18T10:00:00Z,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago,240,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-07-18,Mon
2022,6,27,617,620,-3,1040,1106,-26,AA,190,N730US,MSP,MIA,182,1501,6,20,2022-06-27T06:00:00Z,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York,290,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-112,2,179,Turbo-fan,American Airlines Inc.,2022-06-27,Mon
2022,4,19,1254,1257,-3,1424,1426,-2,OO,407,N250SY,MSP,BIS,74,386,12,57,2022-04-19T12:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,20,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-04-19,Tue
2022,6,28,1814,1815,-1,1938,1955,-17,OO,427,N258SY,MSP,MOT,71,449,18,15,2022-06-28T18:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,180,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-06-28,Tue
2022,9,23,1725,1723,2,1853,1855,-2,UA,246,N494UA,MSP,ORD,56,334,17,23,2022-09-23T17:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,170,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,United Air Lines Inc.,2022-09-23,Fri
2022,6,27,1130,1133,-3,1240,1251,-11,DL,206,N395DZ,MSP,PHX,172,1276,11,33,2022-06-27T11:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,0,0,0,10,2019,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,Delta Air Lines Inc.,2022-06-27,Mon
2022,1,9,1251,1250,1,1618,1615,3,DL,18,N825NW,MSP,ATL,123,907,12,50,2022-01-09T12:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,290,11.5078,13.242946083999998,10,2015,Fixed wing multi engine,AIRBUS,A330-302,2,451,Turbo-fan,Delta Air Lines Inc.,2022-01-09,Sun
2022,11,28,1826,1828,-2,2142,2200,-18,DL,213,N332NW,MSP,DCA,119,931,18,28,2022-11-28T18:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,160,12.658579999999999,14.567240692399997,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Delta Air Lines Inc.,2022-11-28,Mon
2022,10,22,1836,1840,-4,1939,1959,-20,DL,68,N373DX,MSP,BIL,111,748,18,40,2022-10-22T18:00:00Z,Billings Logan International Airport,45.80770111083984,-108.54299926757812,3652,-7,A,America/Denver,140,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-22,Sat
2022,7,3,1815,1817,-2,1958,2010,-12,DL,46,N375NC,MSP,SLC,149,991,18,17,2022-07-03T18:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,190,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,AIRBUS,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-07-03,Sun
2022,2,16,1330,1338,-8,1647,1705,-18,DL,183,N359NB,MSP,DCA,114,931,13,38,2022-02-16T13:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,320,8.05546,9.2700622588,8,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-02-16,Wed
2022,8,7,712,715,-3,1114,1103,11,9E,394,N137EV,MSP,JFK,145,1029,7,15,2022-08-07T07:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,20,9.20624,10.594356867199998,10,2009,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-08-07,Sun
2022,11,8,1744,1754,-10,2104,2127,-23,AA,380,N338PK,MSP,CLT,120,930,17,54,2022-11-08T17:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,140,19.56326,22.5130083428,10,2017,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,American Airlines Inc.,2022-11-08,Tue
2022,7,24,923,910,13,1124,1121,3,DL,95,N913DU,MSP,SFO,227,1589,9,10,2022-07-24T09:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,330,10.357019999999999,11.918651475599997,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-24,Sun
2022,6,2,1549,1545,4,1701,1708,-7,DL,63,N117DX,MSP,LAS,172,1299,15,45,2022-06-02T15:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,230,10.357019999999999,11.918651475599997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-06-02,Thu
2022,6,15,1515,1520,-5,1624,1629,-5,9E,563,N299PQ,MSP,DSM,48,232,15,20,2022-06-15T15:00:00Z,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago,320,9.20624,10.594356867199998,10,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-06-15,Wed
2022,3,10,2043,2005,38,2357,2334,23,DL,264,N929AT,MSP,CLT,116,930,20,5,2022-03-10T20:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,220,17.261699999999998,19.864419125999994,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-03-10,Thu
2022,6,27,1353,1358,-5,1640,1650,-10,9E,550,N319PQ,MSP,CVG,83,596,13,58,2022-06-27T13:00:00Z,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York,0,0,0,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-06-27,Mon
2022,10,18,706,710,-4,853,850,3,WN,185,N8689C,MSP,MDW,63,349,7,10,2022-10-18T07:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,350,12.658579999999999,14.567240692399997,10,2016,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-10-18,Tue
2022,1,31,727,730,-3,1143,1129,14,9E,558,N279PQ,MSP,JFK,127,1029,7,30,2022-01-31T07:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,150,5.7539,6.621473041999999,9,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-01-31,Mon
2022,10,10,1552,1556,-4,1812,1832,-20,DL,242,N317DN,MSP,IND,67,503,15,56,2022-10-10T15:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,140,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-10,Mon
2022,7,12,1244,1245,-1,1348,1351,-3,OO,395,N802SK,MSP,MSN,40,228,12,45,2022-07-12T12:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,280,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-12,Tue
2022,9,15,1814,1818,-4,2132,2149,-17,DL,23,N6716C,MSP,ATL,117,907,18,18,2022-09-15T18:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,200,16.11092,18.5401245176,10,2001,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Delta Air Lines Inc.,2022-09-15,Thu
2022,2,5,1016,1020,-4,1136,1201,-25,OO,432,N203SY,MSP,ORD,55,334,10,20,2022-02-05T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,200,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-02-05,Sat
2022,8,11,1536,1517,19,1850,1844,6,DL,21,N822DX,MSP,ATL,113,907,15,17,2022-08-11T15:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,70,2.30156,2.6485892167999996,10,2005,Fixed wing multi engine,BOEING,757-26D,2,178,Turbo-fan,Delta Air Lines Inc.,2022-08-11,Thu
2022,7,3,740,708,32,1006,949,17,OO,334,N689CA,MSP,IND,64,503,7,8,2022-07-03T07:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,130,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-03,Sun
2022,7,5,1356,1358,-2,1457,1510,-13,OO,287,N549CA,MSP,MKE,44,297,13,58,2022-07-05T13:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,0,0,0,1.5,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-05,Tue
2022,3,11,919,920,-1,1134,1130,4,OO,378,N258SY,MSP,MEM,105,700,9,20,2022-03-11T09:00:00Z,Memphis International Airport,35.04240036010742,-89.97669982910156,341,-6,A,America/Chicago,290,17.261699999999998,19.864419125999994,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-03-11,Fri
2022,10,19,1821,1830,-9,2025,2036,-11,DL,290,N374NW,MSP,SJC,208,1575,18,30,2022-10-19T18:00:00Z,Norman Y. Mineta San Jose International Airport,37.362598,-121.929001,62,-8,A,America/Los_Angeles,320,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-10-19,Wed
2022,5,20,1441,1448,-7,1609,1611,-2,AA,176,N988NN,MSP,PHX,188,1276,14,48,2022-05-20T14:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,260,11.5078,13.242946083999998,10,2016,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-05-20,Fri
2022,9,24,1515,1520,-5,1638,1658,-20,YX,421,N641RW,MSP,ORD,56,334,15,20,2022-09-24T15:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,220,2.30156,2.6485892167999996,10,2004,Fixed wing multi engine,EMBRAER,ERJ 170-100 SE,2,70,Turbo-fan,Republic Airline,2022-09-24,Sat
